"Id","SalePrice"
1461,111752.898707967
1462,158476.03311552
1463,175560.004888194
1464,197169.44039529
1465,193283.056024203
1466,169995.456976542
1467,181631.906371585
1468,162164.783817927
1469,191886.80266991
1470,119141.371782251
1471,189808.738028493
1472,102168.940181612
1473,98732.3037908075
1474,145953.372090232
1475,122048.211427785
1476,361243.148001359
1477,246556.26075113
1478,270929.677888116
1479,272510.436986569
1480,505974.452142229
1481,325947.823192923
1482,209377.634319468
1483,174107.335561153
1484,165997.441217354
1485,182513.415957853
1486,197716.465657273
1487,308879.097331793
1488,226564.292287976
1489,194599.686095119
1490,221227.063976038
1491,193096.506230362
1492,85158.7662176777
1493,167900.487763177
1494,277067.109936051
1495,286445.560941106
1496,235937.150170517
1497,180832.855395861
1498,162886.448347989
1499,160169.588775709
1500,153064.489327696
1501,173643.557278889
1502,153726.525516614
1503,270647.598673636
1504,245176.098388902
1505,226966.336305196
1506,190177.132976743
1507,263811.103636805
1508,197830.720420097
1509,160738.72387253
1510,144495.119507639
1511,147113.929641492
1512,172433.500677731
1513,143616.708224029
1514,152400.434941419
1515,204578.242962258
1516,151436.366663895
1517,173415.839915047
1518,133901.787325312
1519,215023.088388953
1520,129114.151833709
1521,131439.837856082
1522,175810.942312984
1523,112380.170696905
1524,120688.299986262
1525,122646.081329651
1526,110869.639543641
1527,105521.813833554
1528,140022.165166156
1529,150165.68720831
1530,180154.907848529
1531,106486.511947034
1532,94757.2585661859
1533,145021.888767395
1534,123874.886111128
1535,147049.659248669
1536,106254.125926513
1537,62281.2514625989
1538,142602.687935516
1539,194118.467289252
1540,94806.1819933733
1541,137466.749601925
1542,142377.986581054
1543,186051.243580343
1544,87357.0335865364
1545,116111.110276653
1546,136419.845796697
1547,127901.546371292
1548,136964.13461139
1549,121387.584615716
1550,133140.55596813
1551,107330.18666584
1552,129674.203634044
1553,137678.388926156
1554,125191.961146093
1555,164918.610779294
1556,86463.5606928041
1557,102051.530708713
1558,104623.694539885
1559,79985.828288039
1560,132492.200367837
1561,122474.9119965
1562,131696.094404613
1563,120425.150876464
1564,164123.617373943
1565,144352.377046353
1566,236233.06939564
1567,78484.3725042821
1568,242893.32440906
1569,122922.773259646
1570,139468.202970465
1571,126030.669913957
1572,147116.550714716
1573,235406.270288151
1574,128221.233523522
1575,219233.482753723
1576,252421.513081071
1577,177935.904321143
1578,143945.385442234
1579,144086.916398943
1580,191457.958455192
1581,149282.166984798
1582,125305.035021894
1583,306212.625286556
1584,223207.923234102
1585,143719.509295566
1586,69492.0473845643
1587,102747.350670212
1588,151708.295909537
1589,95234.4709986146
1590,142579.166582603
1591,96615.264030071
1592,108918.617907768
1593,117198.520930924
1594,122215.420208949
1595,109831.495101381
1596,232414.191606157
1597,192053.620945906
1598,219406.239344992
1599,170301.9761258
1600,162251.210269837
1601,67120.1176700856
1602,105571.410641702
1603,83463.7080549187
1604,255332.566647969
1605,243571.211796654
1606,171126.885213905
1607,184225.222977629
1608,207354.002680113
1609,181210.947581115
1610,146324.108576888
1611,137016.505368598
1612,170047.743993932
1613,162516.66897107
1614,115432.371586456
1615,87281.7455148635
1616,77889.0526643209
1617,90628.7179671557
1618,125484.700144066
1619,137505.641173082
1620,168312.774849007
1621,137659.794884117
1622,137042.632005262
1623,264391.425584524
1624,218743.037655729
1625,120732.736038155
1626,172758.781942358
1627,190116.205618357
1628,278675.362253622
1629,174366.245802964
1630,387180.84755695
1631,222015.23098288
1632,244946.876706957
1633,167743.530067868
1634,182986.217971989
1635,174906.471534482
1636,156023.156098656
1637,191949.433100422
1638,182986.287039791
1639,187965.434277857
1640,266186.181522712
1641,182458.723230255
1642,245336.923565047
1643,221201.104625319
1644,230437.374950707
1645,194272.879313048
1646,160690.85511672
1647,158552.336731805
1648,130076.095411271
1649,140704.147686142
1650,111995.680634761
1651,122234.990667504
1652,103383.947962525
1653,105818.352196678
1654,142038.740080126
1655,138406.129179242
1656,137109.559088854
1657,142467.693258968
1658,141757.934688304
1659,127220.520035099
1660,154243.512490621
1661,443344.797868152
1662,406605.023811052
1663,372544.458181743
1664,549364.661538897
1665,297168.358679578
1666,319820.996398012
1667,375494.290762871
1668,329249.528397614
1669,296063.173166568
1670,330222.874284706
1671,264302.8474679
1672,446001.867466497
1673,292652.340460461
1674,243210.219147541
1675,200364.648391082
1676,197891.464663886
1677,218584.944260682
1678,490976.336476028
1679,383412.320569293
1680,321766.340251029
1681,238560.388051937
1682,298232.075929892
1683,195476.530789178
1684,174490.21021921
1685,175501.680941595
1686,173775.488741942
1687,174999.584306618
1688,193641.694348159
1689,195200.798777829
1690,196628.756117675
1691,185820.483884233
1692,251172.713246344
1693,165589.935416881
1694,178262.327046154
1695,165779.38689486
1696,273665.18270414
1697,171874.634678678
1698,348588.863606475
1699,294588.85049222
1700,244870.013091005
1701,265835.867095568
1702,240258.67818344
1703,234691.089048386
1704,283002.301774555
1705,230228.649371197
1706,443362.429037639
1707,210812.352033664
1708,198266.580872731
1709,267982.768301186
1710,220691.246888404
1711,262730.405229704
1712,259799.303232694
1713,273591.663026673
1714,222936.061967712
1715,206124.082047133
1716,183304.435199567
1717,172991.09107103
1718,139285.717136561
1719,206532.167835884
1720,230926.159748734
1721,164264.362130391
1722,126081.899766257
1723,153591.356819077
1724,205409.83782216
1725,237527.809647133
1726,181782.51619248
1727,157767.378085501
1728,175692.752414285
1729,165889.422651075
1730,153054.346171141
1731,119011.915375734
1732,128251.325221753
1733,115625.865865848
1734,116382.742342106
1735,135200.766702186
1736,110129.547601217
1737,290502.147715783
1738,238632.074734175
1739,257897.100094183
1740,231093.192006067
1741,199402.424480122
1742,169881.882124505
1743,175966.900475038
1744,313486.120703296
1745,213080.516225184
1746,199818.928421385
1747,217353.580397632
1748,229189.36938223
1749,144641.966426941
1750,129285.498614774
1751,252346.699040262
1752,119007.813679311
1753,149911.738841902
1754,189166.73314818
1755,161996.487822307
1756,124412.918413331
1757,120937.854627739
1758,141238.000089204
1759,162616.302037983
1760,158212.176461614
1761,148846.46871311
1762,175602.007974522
1763,180491.601000536
1764,113439.998529133
1765,176392.478077513
1766,184886.847427146
1767,221630.805161303
1768,140076.756349784
1769,169843.270321848
1770,153714.69386361
1771,122220.233716275
1772,135226.84092918
1773,119275.54296246
1774,155706.380865079
1775,141675.631392092
1776,116131.731975142
1777,107157.968094576
1778,141914.653518378
1779,109541.698812198
1780,171322.822250799
1781,124915.381984382
1782,91835.5943142093
1783,141699.647993943
1784,106031.27265218
1785,118510.533836267
1786,152056.315477037
1787,168382.335222043
1788,65207.3037203053
1789,98143.8977303283
1790,80561.418521184
1791,196752.628096961
1792,153412.172744793
1793,133684.447222161
1794,158856.70410432
1795,137865.063247494
1796,125179.907470161
1797,108684.980655499
1798,125075.529687932
1799,115178.306674889
1800,131479.699455181
1801,124275.405970968
1802,134547.55409106
1803,152814.885896127
1804,146750.834826159
1805,139006.652576879
1806,135608.075116139
1807,128542.438028504
1808,122527.076928201
1809,117200.375792314
1810,130229.863692317
1811,86756.961712515
1812,93111.9651413137
1813,122914.502162449
1814,90224.6315890858
1815,58439.3008903707
1816,100180.729911586
1817,107487.692957886
1818,149640.475920148
1819,137973.066797274
1820,73547.3937797127
1821,117043.70440359
1822,147571.579009104
1823,51615.541714751
1824,128029.707208749
1825,138808.261423948
1826,107439.740933184
1827,98358.3526144304
1828,133019.134637679
1829,118088.637073964
1830,142404.338515867
1831,148089.711143268
1832,73624.0017193709
1833,134528.641729547
1834,125077.731696304
1835,119727.0419149
1836,124062.842054986
1837,85983.4341642591
1838,118510.267843198
1839,109244.715984359
1840,143288.66090054
1841,140533.273696141
1842,94514.3658007124
1843,126110.110404281
1844,138171.783817861
1845,143161.668848946
1846,146872.288725697
1847,171183.825709339
1848,53861.7538747959
1849,101214.385349394
1850,118518.53089686
1851,157689.725222427
1852,125781.781435651
1853,130652.389998439
1854,165019.965842251
1855,147966.380021173
1856,223582.044968039
1857,132847.976548975
1858,137081.115741644
1859,117515.972560681
1860,153180.254367942
1861,117293.214671644
1862,315570.744056091
1863,302131.738361827
1864,302149.334451854
1865,328071.841805852
1866,316479.198102923
1867,224974.442545255
1868,292348.602584059
1869,204132.148072405
1870,221879.291201773
1871,235646.390082213
1872,175007.382868762
1873,245157.58474999
1874,148145.218632602
1875,195412.540721393
1876,196370.423829363
1877,210584.45251724
1878,189954.689578405
1879,127928.634966868
1880,135186.539881065
1881,247188.814616631
1882,250412.588341809
1883,190083.334441547
1884,203652.488167327
1885,233289.217870723
1886,276101.426133151
1887,209911.949053575
1888,262366.697833294
1889,170169.276339662
1890,122451.717673846
1891,133417.582796063
1892,102119.035115287
1893,133071.832281396
1894,126287.302750031
1895,139861.619566236
1896,128114.081074485
1897,110373.845510562
1898,120100.239470556
1899,159880.398547015
1900,156050.548753697
1901,162682.018171402
1902,151983.700039568
1903,221376.603575038
1904,143052.14902969
1905,195829.600933348
1906,136702.140983243
1907,221359.607212471
1908,113434.32757959
1909,137219.019620954
1910,122268.669728378
1911,222026.083393903
1912,365049.340932969
1913,140719.022069065
1914,71451.6830328803
1915,303230.137882185
1916,59870.9800500606
1917,247702.687423422
1918,145467.502432303
1919,177078.504964679
1920,154627.790032061
1921,377125.121969501
1922,293697.449531996
1923,245781.980500761
1924,233011.711042157
1925,195794.629625531
1926,366623.981607835
1927,132769.509341169
1928,153351.784393769
1929,128662.294858724
1930,132746.352808368
1931,142868.861940429
1932,137025.672468305
1933,176006.870345825
1934,182032.775243582
1935,166751.181865602
1936,186554.501473176
1937,177267.57203245
1938,164379.247582434
1939,250283.043222525
1940,192250.606393724
1941,165227.311607843
1942,179523.296063551
1943,211535.627729139
1944,345815.82180075
