"Id","SalePrice"
1461,120334.879685789
1462,157175.939416662
1463,176293.715518979
1464,196841.386568375
1465,197331.213732724
1466,170117.678897252
1467,181997.691676026
1468,161857.714833883
1469,191111.465169954
1470,120494.987733645
1471,196719.205971486
1472,102710.114019554
1473,99187.8868400204
1474,146718.023727883
1475,121937.271918974
1476,359704.125343509
1477,246209.799254026
1478,271955.660698779
1479,272223.41785574
1480,502655.979136929
1481,325772.588807318
1482,207139.170406992
1483,174558.028718343
1484,166062.205450207
1485,181009.135798177
1486,197413.026878873
1487,322908.066830278
1488,224854.805877497
1489,194675.548851369
1490,229900.995131644
1491,193597.883887861
1492,90044.6878885673
1493,167137.591594192
1494,275888.508224158
1495,286217.587673947
1496,234167.564972968
1497,181653.32942159
1498,173303.749668326
1499,162062.810040111
1500,154899.274388623
1501,172504.874014728
1502,153346.231279065
1503,271007.687407949
1504,242384.546286366
1505,226022.403017453
1506,188604.600434563
1507,264470.521898907
1508,198381.040630918
1509,160359.637518746
1510,144774.046651697
1511,156231.061426033
1512,178312.749809774
1513,145182.339568753
1514,151649.490723386
1515,202922.444281749
1516,150868.278985312
1517,172187.249385119
1518,134946.04650809
1519,215802.442599641
1520,128935.9654147
1521,131572.665280231
1522,178579.964703122
1523,113108.849580385
1524,120198.490614015
1525,123119.783478928
1526,111355.105213169
1527,106936.906895001
1528,138752.654951203
1529,149520.121936641
1530,186832.678618411
1531,108215.878917206
1532,93211.0621609717
1533,144390.685953192
1534,123877.924529856
1535,146832.619174057
1536,106336.754016614
1537,65260.1209151405
1538,144158.114412762
1539,198424.809195779
1540,96745.8300095731
1541,136411.769949513
1542,142755.749016035
1543,184049.371721903
1544,87694.318029166
1545,115158.383350646
1546,134989.947867632
1547,129231.491929445
1548,134439.943226713
1549,121684.210912473
1550,132619.050392654
1551,105864.546922036
1552,131733.769113916
1553,140099.685473128
1554,124035.02674782
1555,164375.512146932
1556,87396.122808207
1557,108034.629887779
1558,105446.904991419
1559,60522.7289939468
1560,137870.882123399
1561,122902.678724612
1562,132000.104214149
1563,121066.37643087
1564,163368.999113802
1565,145160.626992841
1566,232447.700845748
