"Id","SalePrice"
1461,121510.291458725
1462,158306.642036276
1463,178044.138578024
1464,193778.022263012
1465,205633.008928464
1466,167203.36451811
1467,176521.197957638
1468,158211.672083965
1469,198690.726621369
1470,114243.273457952
1471,190973.337713374
1472,97012.9532838027
1473,95550.154245715
1474,145056.052206324
1475,109283.153004263
1476,355750.171385862
1477,254376.657473297
1478,294481.906184077
1479,290601.029012998
1480,442454.960626087
1481,322058.803209898
1482,217694.16458936
1483,180925.986567247
1484,161393.817305668
1485,198038.768388158
1486,195486.942529179
1487,338837.556006693
1488,221819.625371449
1489,196460.842998753
1490,226742.927150564
1491,197704.198488266
1492,92551.5960806097
1493,185532.276870484
1494,300316.794847481
1495,295656.855617448
1496,228745.519886273
1497,182413.175810646
1498,174399.503238035
1499,163655.629395488
1500,155762.200039367
1501,172380.228734937
1502,147265.320902599
1503,277543.83465684
1504,241092.773459959
1505,222068.494457919
1506,187264.873725675
1507,244521.711517584
1508,204575.890669787
1509,162714.295504419
1510,142933.663022335
1511,153483.143518005
1512,175642.271574493
1513,150218.925096903
1514,150431.734063031
1515,198555.183417631
1516,158678.105277005
1517,172047.687289119
1518,133118.703569843
1519,209589.85188934
1520,127039.640582201
1521,129306.787236749
1522,182659.469779121
1523,109907.683760255
1524,123316.246454116
1525,119402.396836697
1526,116560.069029866
1527,107725.156789035
1528,136582.093547381
1529,148022.648735778
1530,180253.033749277
1531,109738.197493284
1532,94403.0734369267
1533,149793.86360182
1534,124016.866776779
1535,146341.15773437
1536,108402.853989933
1537,66511.8847401796
1538,151080.659846569
1539,211241.619025177
1540,98610.6124595025
1541,145705.253541348
1542,144127.586012351
1543,185852.185169793
1544,90498.780501097
1545,116591.065154944
1546,144271.210074664
1547,138227.334787796
1548,139016.045580292
1549,121265.974262458
1550,134912.576636281
1551,103469.340529227
1552,129019.955315261
1553,146909.381177184
1554,113265.816602343
1555,167960.611382539
1556,77860.3675779542
1557,110013.061543494
1558,100459.708952563
1559,65843.1946382271
1560,132536.761807623
1561,124693.509094384
1562,133072.421844377
1563,115900.068759179
1564,160415.454357007
1565,148343.041777551
1566,240449.946114248
1567,76589.2875776088
1568,237709.44565101
1569,126009.978393726
1570,147894.944462613
1571,132680.024943424
1572,141924.12240124
1573,234819.261216051
1574,126935.654019549
1575,222278.105108778
1576,232421.883849625
1577,181563.204301408
1578,144505.722974973
1579,144659.894147808
1580,194637.541931396
1581,154628.916446297
1582,121660.862958117
1583,284453.170620611
1584,216801.740581029
1585,138232.576234739
1586,67846.2399294589
1587,105447.92742824
1588,148462.434537034
1589,99939.1425682537
1590,137769.662473035
1591,93874.8165400318
1592,110268.313990697
1593,120141.978737266
1594,118314.898573113
1595,111703.190836642
1596,218619.58716762
1597,193102.03055713
1598,239788.584146853
1599,170926.040511621
1600,167377.312347798
1601,64928.2459387311
1602,117973.200507249
1603,66153.2788397939
1604,256001.931590502
1605,247168.544575132
1606,170870.383735452
1607,176083.163096556
1608,217934.988631936
1609,184113.16886571
1610,150341.139941261
1611,146084.699432912
1612,177541.860007633
1613,163730.447439575
1614,120050.5307198
1615,91706.9189198534
1616,79918.032494022
1617,92677.7301660351
1618,125924.33793332
1619,139686.969758403
1620,157718.527558205
1621,141379.809957997
1622,138765.068306345
1623,261939.226276862
1624,219678.217765179
1625,119001.530843219
1626,172153.995647375
1627,187272.582916915
1628,273440.212341493
1629,186359.623491572
1630,340868.724948631
1631,231264.290758498
1632,253248.62474574
1633,174704.445812661
1634,182852.9678762
1635,176515.93436586
1636,155336.662108601
1637,198155.644073484
1638,189416.961528263
1639,185769.974624536
1640,255251.33692472
1641,182262.305527138
1642,243761.717444304
1643,217280.237677987
1644,234450.070678004
1645,193978.253238062
1646,159184.920645767
1647,157448.99460888
1648,126126.485478107
