"Id","SalePrice"
1461,121097.681321561
1462,157158.360785288
1463,178406.284472676
1464,192741.599442595
1465,205323.143904956
1466,168164.881446817
1467,176870.894516755
1468,159048.569230268
1469,198835.507834734
1470,114191.034184324
1471,191626.7764854
1472,97495.5937937024
1473,96203.9173885911
1474,145006.706409727
1475,110746.41252342
1476,356201.112642439
1477,253763.69230249
1478,293572.809766523
1479,292057.730680778
1480,440696.616100382
1481,320009.724070886
1482,217286.465609251
1483,181283.178746381
1484,162238.790431609
1485,197833.931511035
1486,195925.362776755
1487,338063.214557987
1488,222038.313835296
1489,195876.439698151
1490,227919.300471348
1491,198218.867747888
1492,94417.4226773457
1493,185833.049230416
1494,297004.399473624
1495,293992.101261283
1496,229972.391315242
1497,182634.725543733
1498,172015.050315324
1499,163577.630323707
1500,155879.071854106
1501,172314.0037477
1502,147853.938599739
1503,278228.782557158
1504,239787.720778523
1505,220923.067323832
1506,187206.595067922
1507,245065.753600033
1508,205655.941764978
1509,162790.311066866
1510,142242.282301525
1511,152261.681617113
1512,174561.359063581
1513,151450.401241442
1514,149749.85270294
1515,199480.712538065
1516,157865.534898293
1517,171840.543105014
1518,132809.529011099
1519,209394.464233693
1520,127000.18579738
1521,129454.608305053
1522,181695.81406233
1523,110988.55319447
1524,123642.107364794
1525,119424.641232639
1526,116702.148334891
1527,108473.861669991
1528,136217.7600774
1529,147548.022576605
1530,179893.679986365
1531,111284.745303277
1532,94367.5298435894
1533,149996.830736464
1534,125773.895143293
1535,147115.078816844
1536,108814.786470338
1537,68008.8189652152
1538,151765.786954699
1539,207323.031369858
1540,94580.1035615733
1541,145548.917044556
1542,143874.946524375
1543,187681.266893963
1544,90460.7509894711
1545,116739.711672464
1546,143589.455103858
1547,137426.297141667
1548,138611.325322941
1549,121121.490516673
1550,134391.871853316
1551,103592.833871287
1552,130766.900624366
1553,146381.08891593
1554,114463.818076081
1555,168036.704266276
1556,79900.7799215115
1557,110337.612101403
1558,101353.270490112
1559,66693.4982416325
1560,132379.669596081
1561,126107.052562374
1562,133206.341528129
1563,115986.169920531
1564,161931.703956563
1565,148813.735946764
1566,239613.215380204
1567,77368.5617158562
1568,235302.72440382
1569,126914.50811556
1570,147626.954972018
1571,133947.777957903
1572,141989.780317057
1573,240892.632337755
1574,128244.389262452
1575,222459.068640901
1576,234359.355497638
1577,182247.510808693
1578,143642.152663199
1579,145442.759644293
1580,195603.835964059
1581,154960.040971254
1582,122036.975960828
1583,282640.648094646
1584,217295.644978573
1585,138707.198982512
1586,68793.7650961606
1587,105632.111367633
1588,149234.99934061
1589,101451.051519093
1590,138316.595465602
1591,93972.7647429855
1592,110924.152775064
1593,120316.448210386
1594,120879.291741112
1595,112325.307125676
1596,221617.289055713
1597,192336.98269983
1598,240027.161241139
1599,171287.263703273
1600,167093.286350404
1601,65556.6458574673
1602,118023.150370192
1603,67486.8263856566
1604,255495.143954979
1605,247190.157774867
1606,169648.509375255
1607,173872.841698833
1608,217578.52738686
1609,184753.074102752
1610,151027.398903311
1611,146071.69619722
1612,180355.955876337
1613,164298.56769436
1614,120816.786548496
1615,92121.1002861541
1616,80533.7991736803
1617,93375.0805942724
1618,124601.511903571
1619,140002.870026216
1620,156818.31764239
1621,143021.683783501
1622,139828.824065132
1623,260534.354179985
1624,219517.189385692
1625,118517.625628057
1626,170658.453024586
1627,187562.782205961
1628,274041.32486181
1629,186953.148743276
1630,342611.847035806
1631,230670.081871367
1632,251974.422772703
1633,175021.043892086
1634,183429.418352909
1635,177139.764418416
1636,156051.395003598
1637,198150.158425371
1638,190380.030446061
1639,185084.276646155
1640,255361.498366634
1641,182831.3034682
1642,242542.887204008
1643,216996.491163098
1644,233456.472832648
1645,193802.139717296
1646,158525.948809942
1647,156914.102986762
1648,126480.618131071
1649,141881.191504573
1650,108979.126611733
1651,118997.390776165
1652,99248.4653102335
1653,101879.039126554
1654,142711.851999268
1655,132263.022874867
1656,141238.730916205
1657,144572.641413803
1658,144479.39203467
1659,112205.322227688
1660,156830.311768491
1661,413497.06002013
1662,389821.169928303
1663,368337.64994433
