"Id","SalePrice"
1461,122631.322509237
1462,158795.441992516
1463,179172.341889288
1464,194350.829078608
1465,206673.829661563
1466,167760.807170198
1467,176750.218746925
1468,158323.509101254
1469,199141.259233816
1470,114192.595717387
1471,189617.576399772
1472,96344.4493283797
1473,94599.0949631973
1474,144202.119794337
1475,108891.997888042
1476,355288.029109978
1477,255596.764464429
1478,295539.632593393
1479,293673.184785312
1480,446138.12895956
1481,324834.801161914
1482,218117.968603328
1483,181070.831673456
1484,160458.341262491
1485,196898.550111697
1486,194950.127368996
1487,342332.124026226
1488,218956.470059914
1489,197239.582814598
1490,229280.470176868
1491,197520.578989258
1492,90914.6765554899
1493,183082.28230933
1494,305034.427795153
1495,294648.022235144
1496,231025.464751025
1497,182081.757809665
1498,180698.622104812
1499,164343.987118362
1500,156064.401514981
1501,173079.007772484
1502,144742.624936954
1503,282007.091148915
1504,242041.334827932
1505,223166.940049688
1506,186534.667441263
1507,246317.470900479
1508,204201.68611173
1509,162690.75443394
1510,143974.37488139
1511,158596.578345591
1512,175902.812305268
1513,149254.357290306
1514,150839.885980846
1515,197536.390931028
1516,159068.824960191
1517,171281.502657392
1518,131545.848493128
1519,208591.593532588
1520,127607.454215209
1521,129903.085453109
1522,183604.461226616
1523,109863.251918306
1524,123764.517084174
1525,120146.196073482
1526,116624.242995803
1527,107385.294440841
1528,135690.999015172
1529,150256.909163531
1530,181932.740507317
1531,109250.943123202
1532,93582.2893708252
1533,150686.136549735
1534,123726.145590457
1535,144514.151981025
1536,107309.675869728
1537,64187.9850023509
1538,150042.382839256
1539,213671.601156762
1540,96492.5372491309
1541,144852.727655862
1542,146055.971423825
1543,187077.35730896
1544,90910.8893406853
1545,117515.376783578
1546,145785.962319456
1547,140937.638998256
1548,140788.925906047
1549,122170.086567986
1550,136412.694860529
1551,101754.828722503
1552,127703.876007559
1553,146387.950632457
1554,112630.38094707
1555,168342.235688859
1556,77824.2608157356
1557,111324.826839135
1558,98858.5257268108
1559,64849.3444963997
1560,133543.15116616
1561,121044.099104746
1562,133360.313797475
1563,116210.638710067
1564,158609.503350829
1565,148289.720929858
1566,242020.92526066
1567,75238.6269975612
1568,241779.834079948
