"Id","SalePrice"
1461,120887.513114213
1462,156931.116709911
1463,176954.427719089
1464,195718.893130271
1465,196621.771990139
1466,170715.509780636
1467,181755.91388163
1468,162167.946470188
1469,189668.365917454
1470,120727.53441011
1471,196932.03734435
1472,102945.602964551
1473,99658.1513837998
1474,146942.367991621
1475,122886.736929154
1476,360619.323045027
1477,245270.668994191
1478,272617.337663989
1479,272884.715743093
1480,500796.0510677
1481,322700.615382064
1482,206320.487528075
1483,175088.258337391
1484,166368.21342739
1485,180944.19923853
1486,198053.730503471
1487,323240.241769071
1488,225980.653114326
1489,194320.805068987
1490,230534.122672371
1491,193775.609433409
1492,92189.2662381968
1493,168224.277662767
1494,278261.273385114
1495,285656.010617879
1496,234264.665817014
1497,181950.986527235
1498,170037.022474893
1499,161743.521713155
1500,154627.475877651
1501,171733.249130468
1502,153694.684753831
1503,271548.380977057
1504,241466.684224149
1505,225006.756800029
1506,188178.365964444
1507,264188.277818911
1508,198867.767079454
1509,160096.583715254
1510,144054.539115691
1511,154278.56382941
1512,177627.053179993
1513,145562.327180288
1514,151416.110624855
1515,203546.704402432
1516,150260.557168665
1517,171336.52600504
1518,134928.331126115
1519,215939.531371356
1520,129417.755525089
1521,132058.891650615
1522,177789.141740034
1523,113463.544336746
1524,120338.868876354
1525,123071.862027986
1526,111548.505850184
1527,107346.734236872
1528,138955.388499648
1529,149284.112287089
1530,185745.330445111
1531,109157.675388051
1532,93748.7561382996
1533,145937.126520019
1534,124239.772630419
1535,147601.099670887
1536,106629.972966012
1537,66801.9716473863
1538,145698.512223835
1539,196502.965167829
1540,92023.0188600668
1541,136833.76076849
1542,142572.409837987
1543,186688.941542448
1544,87381.8504016496
1545,115147.840192437
1546,134359.309600779
1547,128653.991535833
1548,134192.297960224
1549,121589.773391702
1550,132517.231264165
1551,106654.030608443
1552,133194.020474663
1553,140315.735157698
1554,124823.777957905
1555,164337.4901202
1556,87549.5666665102
1557,108462.811981111
1558,106250.272267948
1559,61488.0733719522
1560,137695.402075581
1561,124078.356847073
1562,132280.794279804
1563,120928.239270982
1564,164890.027591345
1565,146345.259395957
1566,231485.567678149
1567,81440.4712204168
1568,238500.360272353
1569,126339.501978062
1570,138934.076137753
1571,126185.197621506
1572,146701.350936027
1573,239164.199538214
1574,131273.525894477
1575,229424.95409723
1576,243442.534313732
1577,178834.554659737
1578,142759.648669877
1579,145687.395214483
1580,191360.493296662
1581,149205.005250903
1582,125373.00968489
1583,304073.793990047
1584,224582.415728379
1585,143061.151012369
1586,74330.9965610919
1587,104225.576101286
1588,151782.34251927
1589,101813.268413648
1590,140692.305619525
1591,97318.416723088
1592,110209.429738219
1593,119637.970237131
1594,126956.81651493
1595,111929.607787606
1596,230169.478058914
1597,191330.850165843
1598,216322.616674262
1599,168899.847402732
1600,160676.443222158
1601,71374.7474155044
1602,116018.941916084
1603,65060.4941922892
1604,259315.648173938
1605,243926.657485271
1606,170543.767417141
1607,183103.803984103
1608,206710.324045515
1609,182089.623649252
1610,147421.406705613
1611,137669.739514686
1612,174326.083572329
1613,164786.674807159
1614,117869.981271001
1615,88268.5710606325
1616,78984.9740837059
1617,91403.2138878239
1618,131192.022739576
1619,139438.969059546
1620,171064.136053292
1621,140757.798766482
1622,138717.367378084
1623,263176.99174815
1624,220890.693906425
1625,120699.83965151
1626,171068.048805469
1627,190508.984373406
1628,279544.620578832
1629,174346.868159822
1630,382687.301057249
1631,218596.319656925
1632,240288.972096334
1633,166859.496357648
1634,182609.633422669
1635,174368.006989114
1636,156400.673973339
1637,198272.33978937
1638,185251.653813606
1639,186098.495416278
1640,263188.608186984
1641,182434.105027174
1642,242493.403954944
1643,220569.090628936
1644,228912.665584205
1645,209728.703741574
1646,159553.755439298
1647,157261.088372375
1648,130568.17891828
1649,138959.768165317
1650,113886.71244551
1651,123293.358840733
1652,103082.501684452
1653,105492.855081683
1654,143479.669969394
1655,140255.458946097
1656,139277.191222758
