"Id","SalePrice"
1461,121012.032844391
1462,157364.291612898
1463,176478.32899311
1464,192267.631710128
1465,204506.038006566
1466,167533.701289775
1467,175483.690938117
1468,158009.001378637
1469,199050.813924471
1470,113771.955581996
1471,195716.625266082
1472,97844.2749118611
1473,96801.0993614267
1474,147616.792588998
1475,113003.633734773
1476,354773.957494957
1477,252734.291151565
1478,294052.918595002
1479,290695.061008477
1480,438015.998864764
1481,317683.432695861
1482,217648.405995463
1483,181759.873030148
1484,163757.186783095
1485,198457.232037806
1486,196916.724826997
1487,331752.198854466
1488,224740.067228336
1489,194530.486232539
1490,223317.811845621
1491,198719.972675646
1492,96355.9553463366
1493,187586.733191634
1494,297702.496973735
1495,294122.501546068
1496,226621.534853616
1497,182452.268988834
1498,164601.422442347
1499,162033.1097933
1500,154506.852854658
1501,170212.222567298
1502,148865.117962572
1503,275271.96491334
1504,239603.50369159
1505,220073.314488772
1506,189428.126313369
1507,244800.472611159
1508,205505.725146314
1509,163306.68093756
1510,141125.426860035
1511,146518.344152667
1512,173674.722995822
1513,152468.791995803
1514,150129.04023511
1515,199769.938301973
1516,157937.673542519
1517,172342.779865194
1518,135041.656998777
1519,210655.849446362
1520,126335.950013025
1521,128735.21826133
1522,180454.256216078
1523,110624.852046717
1524,123452.674041818
1525,118634.320751557
1526,117266.212643947
1527,108841.651916057
1528,138008.628291316
1529,145656.476552695
1530,179081.799313307
1531,111872.353643772
1532,95604.2599921377
1533,148781.998532447
1534,125460.678401774
1535,149403.611708047
1536,109631.666706749
1537,68923.0782221506
1538,151729.928987454
1539,206098.274130836
1540,101901.806246773
1541,146720.0971193
1542,141515.466659861
1543,187821.72305242
1544,89522.6006205555
1545,116024.643748679
1546,141045.651886758
1547,134357.603244154
1548,137501.109772213
1549,120007.068178867
1550,132333.047620219
1551,106689.809267539
1552,130254.581634147
1553,147407.976455495
1554,115313.499275108
1555,166640.177537687
1556,78364.6256601002
1557,108633.995475855
1558,102127.659636271
1559,67712.23970783
1560,133729.636522804
1561,126518.878073523
1562,132731.332561139
1563,115502.988441591
1564,163276.187204377
1565,148865.740774159
1566,238420.851007645
1567,78638.1985752946
1568,230924.783674967
1569,126660.386028821
1570,149812.305924058
1571,134766.594195194
1572,142506.556337468
1573,239741.676790479
1574,128147.002934215
1575,222171.592516948
1576,236998.818476404
1577,182368.681615494
1578,144953.273966145
1579,144206.354802285
1580,195055.931848534
1581,155168.616918741
1582,121903.129197407
1583,283520.224671871
1584,218738.065506786
1585,139311.359091111
1586,66277.958604784
1587,106218.002042685
1588,147300.997420386
1589,101561.212512312
1590,139443.372847728
1591,93614.7042470981
1592,111457.359193051
1593,121290.572907412
1594,119342.841463731
1595,113984.225771966
1596,221532.936708644
1597,191245.43802687
1598,239258.810186326
1599,174694.022007992
1600,169871.77095222
1601,64879.3169475343
1602,118187.072965938
1603,70058.4445624349
1604,251735.419007625
1605,251375.080020963
1606,171329.985793112
1607,176027.394663249
1608,217607.731399563
1609,185829.145760584
1610,149295.6234564
1611,147481.912234348
1612,178916.877361883
1613,164200.287518456
1614,122034.210719685
1615,93128.5180006128
1616,82025.5825286622
1617,95095.490913344
1618,121320.027688516
1619,140260.192493405
1620,157967.657978828
1621,143748.1021732
1622,141222.080147444
1623,262311.612902941
1624,220797.716347352
1625,118994.375932274
1626,170252.562925545
1627,185655.318628282
1628,276248.784388829
1629,186825.511644931
1630,338518.236765688
1631,226365.551067703
1632,251803.807549347
1633,175274.009335409
1634,182779.730270297
1635,176696.341113143
1636,155802.5257599
1637,194901.996493866
1638,194593.073293269
1639,186998.708005128
1640,258495.585331458
1641,185816.99821976
1642,241847.465852473
1643,218208.751659398
1644,233476.033611588
1645,192207.428659058
1646,159330.241460128
1647,159366.695526197
1648,125684.649160524
1649,139700.19766455
1650,108597.635231946
1651,119447.041497731
1652,100166.998756647
1653,102695.537892331
1654,144517.512697349
1655,134732.137463927
1656,141286.297633303
1657,144754.117455135
1658,145359.172602705
1659,113881.758556727
1660,156966.723008048
1661,409689.992295975
1662,389635.58329595
1663,365819.26487635
1664,462305.229851313
1665,301531.743192131
1666,323498.134660858
1667,367214.293522068
1668,334505.540777004
1669,306655.307530783
1670,337953.271555682
1671,253941.047151113
1672,396065.836735417
1673,281690.473252633
1674,240914.000885704
1675,199374.871644577
1676,198505.826010458
1677,220278.70133675
1678,426631.418152389
1679,357390.670827599
1680,328489.820859113
1681,248866.396841438
1682,301741.896531318
1683,186625.524795638
1684,180379.00694999
1685,177029.964468455
1686,171686.065192697
1687,181837.87258346
1688,192017.680665538
1689,196594.299094848
1690,198887.148479742
1691,187891.684608375
1692,265941.996020873
1693,180600.889071191
1694,178149.488186614
1695,167985.457044497
1696,265716.850056017
1697,169746.825861276
1698,339559.09447815
1699,309903.565608945
1700,252486.830106042
1701,280875.805550718
1702,241884.953008648
1703,234042.420631953
1704,270755.805192723
1705,237698.371168179
1706,386751.124066573
1707,211973.393615761
1708,197142.069366605
1709,265947.066491809
1710,221116.747572428
1711,271881.626043394
1712,249519.80595565
1713,259914.720248615
1714,220665.471127187
1715,209506.635480918
1716,182765.574703581
1717,177922.094751991
1718,139402.25604143
1719,207212.348485979
1720,241117.15692916
1721,164030.030522502
1722,127411.586788544
1723,154235.282033144
1724,207029.831981465
1725,236258.073110364
1726,191089.018873251
1727,160834.322384739
1728,179449.905339393
1729,166004.298917353
1730,153435.628923349
1731,121555.312652728
1732,122104.22435528
1733,109844.990490046
1734,118241.037687475
1735,128529.263527718
1736,108458.290265162
1737,273114.820263713
1738,252696.096818292
1739,228765.320761929
1740,206548.274492957
1741,185412.116875956
1742,170269.52606523
1743,181965.187837351
1744,304792.566038094
1745,223490.31360248
1746,207609.575760712
1747,226762.305537262
1748,216776.697951213
1749,150085.765720095
1750,133516.469160341
1751,264246.264593066
1752,113062.1577759
1753,145851.246228802
1754,190253.472622384
1755,170436.022457488
1756,118219.102942648
1757,117182.372696226
1758,144494.037402937
1759,170345.351341898
1760,163049.887298066
1761,147775.546723282
1762,171254.805326347
1763,193656.780431241
1764,114567.310268149
1765,171089.331052994
1766,181705.321879419
1767,218260.482573883
1768,135478.93439596
1769,172680.11406561
1770,150435.031917377
1771,125560.425548986
1772,138695.840324173
1773,123236.054387991
1774,148888.579113243
1775,137614.143418282
1776,130219.837006479
1777,102558.138871456
1778,137983.19973984
1779,113162.08468969
1780,174804.009735327
1781,127588.428846817
1782,84255.9997145068
1783,143333.510567171
1784,104608.999727539
1785,126942.692620969
1786,145493.084691443
1787,173108.18359436
1788,59759.4299743859
1789,104864.326591261
1790,77082.9919904905
1791,180676.195631389
1792,158285.154407242
1793,133892.336094394
1794,156661.450254111
1795,136306.147472402
1796,136558.466764441
1797,119620.050126881
1798,120922.996231007
1799,104773.19161534
1800,140342.178042451
