"Id","SalePrice"
1461,121147.650095077
1462,157355.023164398
1463,178578.732491186
1464,193056.218120201
1465,205341.093800496
1466,168136.116756108
1467,176912.517308884
1468,159047.23224221
1469,198905.589679594
1470,114188.00020205
1471,190861.699272964
1472,97421.6413046027
1473,96049.6678103643
1474,144682.041791953
1475,110241.476272816
1476,356127.037473556
1477,254230.489005254
1478,293546.732979147
1479,292187.696938562
1480,441163.498400934
1481,320507.2373346
1482,217242.272249544
1483,181168.492315024
1484,161753.55329487
1485,197483.993338658
1486,195781.646563658
1487,338801.23899412
1488,221608.435837361
1489,195967.901788237
1490,228233.609743973
1491,198142.847585263
1492,93971.3606221362
1493,185273.061263129
1494,297076.410852839
1495,293924.62652781
1496,230007.301810588
1497,182763.467717214
1498,173530.812813139
1499,163785.507365546
1500,156045.383741706
1501,172537.133533699
1502,147380.289725946
1503,278766.492067736
1504,239865.061249374
1505,221032.834478222
1506,187050.449361065
1507,245443.630089543
1508,205459.800484626
1509,162737.749220536
1510,142468.327777372
1511,153387.529204162
1512,174782.676698159
1513,151316.29654678
1514,149797.925946687
1515,199321.435326214
1516,157942.301606078
1517,171821.522141072
1518,132332.992328574
1519,209161.677229583
1520,127145.603348796
1521,129693.943598475
1522,181939.584184203
1523,111130.491800936
1524,123799.945674387
1525,119573.718310387
1526,116666.260122055
1527,108358.500583712
1528,136047.290452938
1529,147899.425106696
1530,180424.005307535
1531,110992.796880188
1532,94078.4534118149
1533,150519.208992393
1534,125699.137377333
1535,146853.021551721
1536,108508.432650636
1537,67612.8676212373
1538,151540.350784783
1539,207785.764637304
1540,94030.2695815854
1541,145274.09802019
1542,144275.896065072
1543,187705.724046721
1544,90670.2187171465
1545,117021.113724261
1546,143928.684819024
1547,138034.453878897
1548,139127.046160932
1549,121429.665639272
1550,134626.062147641
1551,103082.668918871
1552,130585.434372527
1553,146210.826128311
1554,114233.816768751
1555,168000.877441216
1556,79742.8738196799
1557,110937.845579718
1558,101157.312707518
1559,66333.8647047298
1560,132067.888947449
1561,126168.615229759
1562,133229.782890749
1563,116022.727235124
1564,161681.217427411
1565,148767.894191692
1566,239798.420696297
1567,77107.500964599
1568,236033.895791353
1569,126621.823045176
1570,147141.639279316
1571,133702.686511855
1572,142023.674045438
1573,242194.754027772
1574,128056.675009853
1575,222296.689395061
1576,233701.030882499
1577,182090.946301256
1578,143261.929189014
1579,145488.143814132
1580,195667.553213186
1581,154751.949707226
1582,122053.840253793
1583,282616.465303353
1584,217055.250595417
1585,138464.966689054
1586,69097.4463388804
1587,105527.696177127
1588,149566.462351603
1589,101383.311229598
1590,137951.479117078
1591,93948.6680853732
1592,110590.278613969
1593,120226.281042847
1594,121413.706937628
1595,112019.906906224
1596,221416.323327579
1597,192774.511341141
1598,240345.795295551
1599,170667.718265433
1600,166432.506994471
1601,65546.8823086814
1602,117848.082119781
1603,66678.0313132118
1604,255795.430864371
1605,246539.346163231
1606,169145.804849
1607,173751.208121
1608,217556.418585742
1609,184501.977175264
1610,151375.057149559
1611,145951.64286108
1612,180212.608387753
1613,164206.456222132
1614,120580.613356448
1615,92025.5406493838
1616,80249.0728407687
1617,93127.8216959321
1618,125392.957180841
1619,140011.917496226
1620,156089.6024067
1621,142749.626245479
1622,139627.789254665
1623,259997.079946775
1624,219051.052618144
1625,118568.330745968
1626,170885.776990465
1627,187808.291068838
1628,274184.581796399
1629,186705.271127345
1630,343571.40949024
1631,231544.096248236
1632,252436.89599917
1633,174678.649185553
1634,183310.208571509
1635,177107.591840962
1636,155844.90569105
1637,198765.812713546
1638,189628.573559368
1639,185033.782065066
1640,255486.81547685
1641,182316.940712721
1642,242608.929739308
1643,216599.37139754
1644,233474.247421753
1645,194206.358253345
1646,158252.980615406
1647,156592.41717936
1648,126527.902097772
1649,142118.204667972
1650,109032.623417156
1651,118932.010202089
1652,99085.1006640493
1653,101760.383266321
1654,142320.282291925
1655,131635.368612573
1656,141054.256627637
1657,144482.317806528
1658,144028.368938444
1659,112029.387892928
1660,156540.304312443
1661,414241.456905885
1662,390393.575004189
1663,368823.370006669
1664,522886.035399948
1665,301700.987654389
1666,329025.854598871
1667,371188.283909807
1668,339389.433064135
1669,309343.569559062
1670,337652.750362243
1671,256613.075209251
1672,396027.13929577
1673,285634.75025262
1674,241843.177394623
1675,201745.046787568
1676,200846.919894294
1677,221730.206050564
1678,428845.423797411
1679,364318.461287133
1680,326927.476148569
1681,246099.088228495
1682,307725.484301134
1683,187386.53112889
1684,178433.595172413
1685,177329.024937516
1686,169475.940545823
1687,180973.932592372
1688,191104.179360247
1689,195503.908266018
1690,198202.844480205
1691,187587.565407443
1692,264962.996660958
1693,179074.864717218
1694,179645.868821463
1695,168420.76223678
1696,264887.486027542
1697,169504.475454335
1698,341100.908203624
1699,312223.84136505
1700,254492.415829685
1701,280333.597585015
1702,240978.052368544
1703,232687.942468203
1704,271365.606876128
1705,241245.036680289
1706,384902.049245449
1707,214298.205879162
1708,198359.41966183
1709,265942.776551872
1710,221620.436703342
1711,276981.622822819
1712,249033.812432013
1713,259822.592362761
1714,221483.909648937
1715,210649.46491019
1716,181826.924074173
1717,177010.58993553
1718,140511.704994988
1719,207550.223831623
1720,239144.89135516
1721,159047.611184469
1722,125825.16811714
1723,152150.651652921
1724,205350.978025037
1725,236003.327185415
1726,192039.616566302
1727,158511.089486003
1728,174642.146710405
1729,169235.348168638
1730,152470.40758757
1731,121514.58718074
1732,122940.957602427
1733,109555.676244215
1734,118052.031456695
1735,124926.818842835
1736,108255.753810756
1737,268709.033582808
1738,255996.904606828
1739,228832.242348827
1740,210494.70239694
1741,188194.579718887
1742,172036.958071874
1743,181261.254421226
1744,303079.463231698
1745,223276.283899699
1746,199928.495928088
1747,223738.859796432
1748,215579.768226776
1749,148946.220860643
1750,129838.312196855
1751,263382.340040917
1752,112648.61963016
1753,147588.114787916
1754,188761.57537617
1755,168938.365322541
1756,119100.978974905
1757,119001.16620362
1758,144026.200864148
1759,170374.728340466
1760,163882.512588572
1761,150508.631377383
1762,172855.694305698
1763,192525.917338295
1764,114024.016495475
1765,146148.175232707
1766,185013.773853673
1767,220953.288069067
1768,134818.505896397
1769,171565.037476683
1770,151695.135546505
1771,126384.99569099
1772,137906.575850225
1773,122471.994037162
1774,147087.966370664
1775,139757.489473521
1776,130817.294905856
1777,103001.555532856
1778,137371.402291255
1779,119467.721822094
1780,172293.927999828
1781,126802.921649874
1782,85447.2730410241
1783,142436.33525618
1784,104476.833927374
1785,125216.619788122
1786,144595.031958099
1787,168418.206415092
1788,59896.4888755798
1789,102226.947374636
1790,76925.813337115
1791,179132.146829592
1792,158930.24085908
1793,132664.842135796
1794,155964.122897463
1795,137175.499338048
1796,135340.673477549
1797,118285.018558753
1798,122066.026323204
1799,106137.362660569
1800,141819.390000397
1801,122126.317765596
1802,141206.085363133
1803,148964.967334526
1804,145019.492586222
1805,135182.610462764
1806,129152.115076178
1807,137173.840210883
