"Id","SalePrice"
1461,109789.357892709
1462,150313.917561488
1463,169610.366392828
1464,192319.318869082
1465,198760.293104935
1466,174754.127122692
1467,185598.244234055
1468,169937.827952513
1469,194483.249443086
1470,122496.993593418
1471,184699.094117638
1472,102851.609519431
1473,98300.7784488101
1474,147545.126847721
1475,126682.68003138
1476,353201.956121707
1477,244294.263710436
1478,289696.612797057
1479,292651.790542309
1480,452623.04429636
1481,328251.215103305
1482,220580.096217851
1483,173563.65834979
1484,172267.622593898
1485,198292.950205253
1486,201270.075634384
1487,313076.24135398
1488,232233.853763735
1489,188391.252199758
1490,217986.82280673
1491,198014.136025337
1492,85458.217395555
1493,183283.964502364
1494,291876.369227167
1495,289141.5905463
1496,237724.509339549
1497,178007.213536186
1498,166878.560387139
1499,164538.61807871
1500,155946.140122369
1501,170128.162243299
1502,159804.808678798
1503,262073.563552647
1504,247764.192127095
1505,225557.882665843
1506,185321.689990295
1507,242388.350801293
1508,190864.54101542
1509,159693.29622761
1510,142809.766774511
1511,144953.044687086
1512,166952.508961438
1513,150740.2336282
1514,141568.484730487
1515,189989.251418548
1516,151083.361664759
1517,169069.952760966
1518,133507.484408305
1519,206158.021885352
1520,128536.672488765
1521,124297.362986252
1522,174194.621691077
1523,110966.874162708
1524,119364.617552774
1525,119521.904548511
1526,112215.642253959
1527,107805.679382647
1528,138820.080587453
1529,149268.375778962
1530,184494.020467041
1531,114050.049594936
1532,97521.113368364
1533,137703.51845562
1534,123768.825106699
1535,135088.486088406
1536,103878.171981663
1537,64440.5345235174
1538,143463.12363127
1539,205391.85888292
1540,97252.7640619746
1541,137235.109048733
1542,123412.831285251
1543,168949.677448435
1544,88994.7314455535
1545,117385.977964759
1546,142234.475557763
1547,122013.835254009
1548,132659.674412255
1549,122934.151841999
1550,135267.344361942
1551,106258.285133186
1552,131737.66205909
1553,136159.02086736
1554,127278.91289013
1555,160578.575681323
1556,95961.3548481801
1557,95796.3015836947
1558,103120.604566846
1559,81806.3274421752
1560,142265.58341906
1561,114892.160785289
1562,136734.991631611
1563,122244.648002286
1564,155961.723866046
1565,146247.544593858
1566,233285.973969847
1567,80281.4955263698
1568,243585.621081832
1569,117122.780613366
1570,147950.346552996
1571,118324.533142154
1572,137285.326202718
1573,207599.892622447
1574,124702.515400209
1575,206037.518565922
1576,247324.339523961
1577,178345.137175864
1578,148748.357866617
1579,140654.640008575
1580,194124.693027877
1581,155511.58986777
1582,132949.031239005
1583,281267.885526725
1584,222555.681726836
1585,146456.098549641
1586,66463.1165744204
1587,107537.31241686
1588,146558.832725469
1589,93288.8450620231
1590,134643.61196856
1591,95731.4497281306
1592,106827.840686242
1593,126156.837288682
1594,124054.892647169
1595,112072.833673562
1596,218325.0442684
1597,191871.057847309
1598,224016.4493946
1599,179005.382101238
1600,172793.958015715
1601,67764.7982837309
1602,105937.288783136
1603,86230.2655782704
1604,245934.662384609
1605,247913.453776669
1606,167479.601662359
1607,176001.543673689
1608,215352.686863941
1609,180145.856526759
1610,152223.541303954
1611,140326.445821437
1612,175434.910090972
1613,167787.539927646
1614,116637.235871388
1615,85644.9984008345
1616,78977.2848077907
1617,89547.6162147774
1618,126372.698502425
1619,149468.717533209
1620,173441.276165634
1621,136734.970100033
1622,139289.301535124
1623,256462.463714674
1624,208891.851189074
1625,120173.110177646
1626,173289.831495995
1627,184251.471638102
1628,275037.900212077
1629,183846.067366812
1630,346006.563566485
1631,227350.694218778
1632,238808.663460942
1633,180074.484604811
1634,186239.948206299
1635,182731.372698908
1636,166578.024365402
1637,183374.438847817
1638,186847.233630374
1639,183215.888978794
1640,249768.559933847
1641,179229.937126549
1642,255355.784230349
1643,221205.976924069
1644,234865.091329458
1645,185989.921709568
1646,167933.350897323
1647,161139.829382795
1648,133218.662319103
1649,145117.967436214
1650,116528.309248478
1651,124884.085917613
1652,106102.538805008
1653,109068.143660393
1654,149082.519866539
1655,144374.875130933
1656,141728.650122943
1657,149017.924531648
1658,149633.596077072
1659,128152.276712613
1660,152544.133804935
1661,403700.04850736
1662,384866.968608585
1663,361569.170833697
1664,457501.316846348
1665,310001.355472889
1666,316132.565557649
1667,372280.56924044
1668,338515.143416962
1669,318061.823024544
1670,337423.658964535
1671,254739.107346169
1672,412570.870852495
1673,303779.400821858
1674,250768.823648075
1675,199866.745930825
1676,198830.769439412
1677,218099.780253629
1678,440706.405313383
1679,372758.175996061
1680,308166.542871701
1681,256131.435590639
1682,308601.103195404
1683,201548.139632357
1684,185281.799261257
1685,186898.525810511
1686,182046.285866983
1687,187647.816992741
1688,197537.680093159
1689,204873.970655271
1690,205840.862847013
1691,197301.256888812
1692,263397.8524028
1693,174713.554250999
1694,185623.705448194
1695,178964.741163184
1696,258486.194463189
1697,181561.267206418
1698,335822.78196265
1699,308481.129360869
1700,249525.577095297
1701,272063.47417875
1702,235893.568207381
1703,245228.534791963
1704,276497.831502277
1705,244571.216242966
1706,367362.824065717
1707,208990.670614628
1708,200574.263693588
1709,268963.800962494
1710,220653.316127919
1711,274285.649609412
1712,248328.419918042
1713,267428.836690835
1714,216035.018694312
1715,210119.663061058
1716,179099.811861875
1717,180551.788138737
1718,137517.807434899
1719,206379.393022035
1720,229634.398515007
1721,164095.801672178
1722,124056.782326452
1723,152985.113480806
1724,201128.129183349
1725,237215.198047532
1726,181210.341450617
1727,155716.734471533
1728,182091.71700482
1729,168993.720131056
1730,154616.048599509
1731,127354.499979919
1732,128161.01184404
1733,115032.594803496
1734,120273.296363087
1735,138145.171222803
1736,113743.153868282
1737,278078.945450221
1738,248212.945732175
1739,243344.226445836
1740,206525.179220474
1741,187069.784772902
1742,169176.222492824
1743,180599.607972131
1744,298748.882508834
1745,204091.089629026
1746,201305.177135653
1747,211166.707198711
1748,214914.461654595
1749,148147.712267049
1750,126657.697107749
1751,240898.147437831
1752,119359.216549369
1753,146626.662960021
1754,181677.711012687
1755,160004.972832513
1756,129697.021530329
1757,122262.194845946
1758,148658.936687969
1759,167610.26073841
1760,161738.520707854
1761,141000.402743781
1762,173604.295615639
1763,179747.204663926
1764,119972.838946939
1765,157295.864884891
1766,180249.136514712
1767,203848.497494262
1768,138400.442993093
1769,169860.748354614
1770,158963.192718346
1771,122513.475316311
1772,133039.883994449
1773,122479.397332181
1774,147963.048488301
1775,146175.026065006
1776,124196.124430608
1777,106419.974039624
1778,142648.729298384
1779,113710.438002124
1780,179530.97152388
1781,126260.299844392
1782,94010.8027605635
1783,144538.126837893
1784,106167.083473937
1785,116689.213193667
1786,147214.78877912
